Trial Start
19547930, 170, 170, 0.00, 0.00, nan
19776787, 170, 170, 0.00, 0.00, nan
20005642, 170, 170, 0.00, 0.00, nan
Trial Start
658160, 170, 170, 0.00, 0.00, nan
920120, 170, 170, 0.00, 0.00, nan
1193404, 170, 170, 0.00, 0.00, nan
1478904, 170, 170, 0.00, 0.00, nan
1763759, 170, 170, 0.00, 0.00, nan
2049382, 170, 170, 0.00, 0.00, nan
2335063, 170, 170, 0.00, 0.00, nan
2619941, 170, 170, 0.00, 0.00, nan
2904976, 170, 170, 0.00, 0.00, nan
3189627, 170, 170, 0.00, 0.00, nan
3475069, 170, 170, 0.00, 0.00, nan
3760880, 170, 82, 0.00, 0.00, nan
4046233, 170, 68, 0.00, 0.00, nan
4331135, 170, 133, 0.00, 0.00, nan
4616365, 170, 170, 0.00, 0.00, nan
4902109, 170, 170, 0.00, 0.00, nan
5188083, 170, 170, 0.00, 0.00, nan
5473778, 170, 170, 0.00, 0.00, nan
5759334, 170, 170, 0.00, 0.00, nan
6044979, 170, 170, 0.00, 0.00, nan
6330234, 170, 170, 0.00, 0.00, nan
6616469, 170, 170, 0.00, 0.00, nan
6902573, 170, 170, 0.00, 0.00, nan
7188839, 170, 170, 0.00, 0.00, nan
7417132, 170, 170, 0.00, 0.00, nan
7645425, 170, 170, 0.00, 0.00, nan
7873718, 170, 170, 0.00, 0.00, nan
8102011, 170, 170, 0.00, 0.00, nan
8330482, 170, 170, 0.00, 0.00, nan
8558954, 170, 170, 0.00, 0.00, nan
8787425, 170, 170, 0.00, 0.00, nan
9015898, 170, 170, 0.00, 0.00, nan
9244369, 170, 170, 0.00, 0.00, nan
9473014, 170, 170, 0.00, 0.00, nan
9701511, 170, 170, 0.00, 0.00, nan
9930008, 170, 170, 0.00, 0.00, nan
10158505, 170, 170, 0.00, 0.00, nan
10387002, 170, 170, 0.00, 0.00, nan
10615499, 170, 170, 0.00, 0.00, nan
10844005, 170, 170, 0.00, 0.00, nan
11072503, 170, 170, 0.00, 0.00, nan
11301007, 170, 170, 0.00, 0.00, nan
11529504, 170, 170, 0.00, 0.00, nan
11758008, 170, 170, 0.00, 0.00, nan
11986333, 170, 170, 0.00, 0.00, nan
12214657, 170, 170, 0.00, 0.00, nan
12443006, 170, 170, 0.00, 0.00, nan
12671437, 170, 170, 0.00, 0.00, nan
12899867, 170, 170, 0.00, 0.00, nan
13128297, 170, 170, 0.00, 0.00, nan
13356727, 170, 170, 0.00, 0.00, nan
13585247, 170, 170, 0.00, 0.00, nan
13813768, 170, 170, 0.00, 0.00, nan
14042198, 170, 170, 0.00, 0.00, nan
14270720, 170, 170, 0.00, 0.00, nan
14499329, 170, 170, 0.00, 0.00, nan
14727850, 170, 170, 0.00, 0.00, nan
14956372, 170, 170, 0.00, 0.00, nan
15184892, 170, 170, 0.00, 0.00, nan
15413413, 170, 170, 0.00, 0.00, nan
15641965, 170, 170, 0.00, 0.00, nan
15870487, 170, 170, 0.00, 0.00, nan
16099098, 170, 170, 0.00, 0.00, nan
16327709, 170, 170, 0.00, 0.00, nan
16556231, 170, 170, 0.00, 0.00, nan
16784662, 170, 170, 0.00, 0.00, nan
17013274, 170, 170, 0.00, 0.00, nan
17241884, 170, 170, 0.00, 0.00, nan
17470315, 170, 170, 0.00, 0.00, nan
17698747, 170, 170, 0.00, 0.00, nan
17927177, 170, 170, 0.00, 0.00, nan
18155610, 170, 170, 0.00, 0.00, nan
18384131, 170, 170, 0.00, 0.00, nan
18612564, 170, 170, 0.00, 0.00, nan
18841028, 170, 170, 0.00, 0.00, nan
19069549, 170, 170, 0.00, 0.00, nan
19298160, 170, 170, 0.00, 0.00, nan
19526771, 170, 170, 0.00, 0.00, nan
19755382, 170, 170, 0.00, 0.00, nan
19983994, 170, 170, 0.00, 0.00, nan
20212606, 170, 170, 0.00, 0.00, nan
20441216, 170, 170, 0.00, 0.00, nan
20669825, 170, 170, 0.00, 0.00, nan
20898438, 170, 170, 0.00, 0.00, nan
21126869, 170, 170, 0.00, 0.00, nan
21355300, 170, 170, 0.00, 0.00, nan
21583731, 170, 170, 0.00, 0.00, nan
21812162, 170, 170, 0.00, 0.00, nan
22040625, 170, 170, 0.00, 0.00, nan
22269057, 170, 170, 0.00, 0.00, nan
22497489, 170, 170, 0.00, 0.00, nan
22725920, 170, 170, 0.00, 0.00, nan
22954532, 170, 170, 0.00, 0.00, nan
23183144, 170, 170, 0.00, 0.00, nan
23411756, 170, 170, 0.00, 0.00, nan
23640277, 170, 170, 0.00, 0.00, nan
23868890, 170, 170, 0.00, 0.00, nan
24097500, 170, 170, 0.00, 0.00, nan
24326112, 170, 170, 0.00, 0.00, nan
24554633, 170, 170, 0.00, 0.00, nan
24783244, 170, 170, 0.00, 0.00, nan
25011855, 170, 170, 0.00, 0.00, nan
25240499, 170, 170, 0.00, 0.00, nan
25469112, 170, 170, 0.00, 0.00, nan
25697724, 170, 170, 0.00, 0.00, nan
25926335, 170, 170, 0.00, 0.00, nan
26154857, 170, 170, 0.00, 0.00, nan
26383467, 170, 170, 0.00, 0.00, nan
26612079, 170, 170, 0.00, 0.00, nan
26840691, 170, 170, 0.00, 0.00, nan
27069302, 170, 170, 0.00, 0.00, nan
27297915, 170, 170, 0.00, 0.00, nan
27526525, 170, 170, 0.00, 0.00, nan
27755136, 170, 170, 0.00, 0.00, nan
27983749, 170, 170, 0.00, 0.00, nan
28212359, 170, 170, 0.00, 0.00, nan
28441005, 170, 170, 0.00, 0.00, nan
28669618, 170, 170, 0.00, 0.00, nan
28898230, 170, 170, 0.00, 0.00, nan
29126842, 170, 170, 0.00, 0.00, nan
29355453, 170, 170, 0.00, 0.00, nan
29584066, 170, 170, 0.00, 0.00, nan
29812678, 170, 170, 0.00, 0.00, nan
30041290, 170, 170, 0.00, 0.00, nan
30269901, 170, 170, 0.00, 0.00, nan
30498514, 170, 170, 0.00, 0.00, nan
30727123, 170, 170, 0.00, 0.00, nan
30955736, 170, 170, 0.00, 0.00, nan
31184347, 170, 170, 0.00, 0.00, nan
31412957, 170, 170, 0.00, 0.00, nan
31641201, 170, 170, 0.00, 0.00, nan
31869707, 170, 170, 0.00, 0.00, nan
32102870, 170, 170, 0.00, 0.00, nan
32331284, 170, 170, 0.00, 0.00, nan
32559788, 170, 170, 0.00, 0.00, nan
32788326, 170, 170, 0.00, 0.00, nan
33016840, 170, 170, 0.00, 0.00, nan
33245361, 170, 170, 0.00, 0.00, nan
33473874, 170, 170, 0.00, 0.00, nan
33702306, 170, 170, 0.00, 0.00, nan
33930720, 170, 170, 0.00, 0.00, nan
34159135, 170, 170, 0.00, 0.00, nan
34387551, 170, 170, 0.00, 0.00, nan
34616728, 170, 170, 0.00, 0.00, nan
34845113, 170, 170, 0.00, 0.00, nan
35073495, 170, 170, 0.00, 0.00, nan
35301878, 170, 170, 0.00, 0.00, nan
35530350, 170, 170, 0.00, 0.00, nan
35758840, 170, 170, 0.00, 0.00, nan
35987328, 170, 170, 0.00, 0.00, nan
36215818, 170, 170, 0.00, 0.00, nan
36444292, 170, 170, 0.00, 0.00, nan
36672783, 170, 170, 0.00, 0.00, nan
36901273, 170, 170, 0.00, 0.00, nan
37129760, 170, 170, 0.00, 0.00, nan
37358234, 170, 170, 0.00, 0.00, nan
37586617, 170, 170, 0.00, 0.00, nan
37815034, 170, 170, 0.00, 0.00, nan
38043613, 170, 170, 0.00, 0.00, nan
38272193, 170, 170, 0.00, 0.00, nan
38500774, 170, 170, 0.00, 0.00, nan
38729262, 170, 170, 0.00, 0.00, nan
38957841, 170, 170, 0.00, 0.00, nan
39186330, 170, 170, 0.00, 0.00, nan
39414819, 170, 170, 0.00, 0.00, nan
39643398, 170, 170, 0.00, 0.00, nan
39871886, 170, 170, 0.00, 0.00, nan
40100376, 170, 170, 0.00, 0.00, nan
40328866, 170, 170, 0.00, 0.00, nan
40557445, 170, 170, 0.00, 0.00, nan
40785932, 170, 170, 0.00, 0.00, nan
41014546, 170, 170, 0.00, 0.00, nan
41243036, 170, 170, 0.00, 0.00, nan
41471614, 170, 170, 0.00, 0.00, nan
41700104, 170, 170, 0.00, 0.00, nan
41928684, 170, 170, 0.00, 0.00, nan
42157173, 170, 170, 0.00, 0.00, nan
42385662, 170, 170, 0.00, 0.00, nan
42614151, 170, 170, 0.00, 0.00, nan
42842730, 170, 170, 0.00, 0.00, nan
43071395, 170, 170, 0.00, 0.00, nan
43300123, 170, 170, 0.00, 0.00, nan
43528853, 170, 119, 0.00, 0.00, nan
43757597, 170, 68, 0.00, 0.00, nan
43986326, 170, 68, 0.00, 0.00, nan
44215107, 170, 126, 0.00, 0.00, nan
44443836, 170, 170, 0.00, 0.00, nan
44672597, 170, 170, 0.00, 0.00, nan
44901359, 170, 170, 0.00, 0.00, nan
45130122, 170, 170, 0.00, 0.00, nan
45358734, 170, 170, 0.00, 0.00, nan
45587344, 170, 170, 0.00, 0.00, nan
45815956, 170, 170, 0.00, 0.00, nan
46044644, 170, 170, 0.00, 0.00, nan
46273289, 170, 170, 0.00, 0.00, nan
46501795, 170, 170, 0.00, 0.00, nan
46729909, 170, 170, 0.00, 0.00, nan
46958061, 170, 170, 0.00, 0.00, nan
47186459, 170, 170, 0.00, 0.00, nan
47414604, 170, 170, 0.00, 0.00, nan
47642744, 170, 170, 0.00, 0.00, nan
47871183, 170, 170, 0.00, 0.00, nan
48099598, 170, 170, 0.00, 0.00, nan
48327622, 170, 170, 0.00, 0.00, nan
48555690, 170, 170, 0.00, 0.00, nan
48783788, 170, 170, 0.00, 0.00, nan
49011895, 170, 170, 0.00, 0.00, nan
49240005, 170, 170, 0.00, 0.00, nan
49468229, 170, 170, 0.00, 0.00, nan
49696365, 170, 170, 0.00, 0.00, nan
49924816, 170, 170, 0.00, 0.00, nan
50153220, 170, 170, 0.00, 0.00, nan
50381677, 170, 170, 0.00, 0.00, nan
50609759, 170, 170, 0.00, 0.00, nan
50837943, 170, 170, 0.00, 0.00, nan
51066067, 170, 170, 0.00, 0.00, nan
51294545, 170, 170, 0.00, 0.00, nan
51523002, 170, 170, 0.00, 0.00, nan
51751448, 170, 170, 0.00, 0.00, nan
51979587, 170, 170, 0.00, 0.00, nan
52207882, 170, 170, 0.00, 0.00, nan
52436484, 170, 170, 0.00, 0.00, nan
52665063, 170, 170, 0.00, 0.00, nan
52893326, 170, 170, 0.00, 0.00, nan
53121830, 170, 170, 0.00, 0.00, nan
53350022, 170, 170, 0.00, 0.00, nan
53578396, 170, 170, 0.00, 0.00, nan
53806884, 170, 170, 0.00, 0.00, nan
54035384, 170, 170, 0.00, 0.00, nan
54263600, 170, 170, 0.00, 0.00, nan
54492149, 170, 170, 0.00, 0.00, nan
54720698, 170, 170, 0.00, 0.00, nan
54949097, 170, 170, 0.00, 0.00, nan
55177495, 170, 170, 0.00, 0.00, nan
55405894, 170, 170, 0.00, 0.00, nan
55634301, 170, 170, 0.00, 0.00, nan
55862699, 170, 170, 0.00, 0.00, nan
56091098, 170, 170, 0.00, 0.00, nan
56319587, 170, 170, 0.00, 0.00, nan
56548075, 170, 170, 0.00, 0.00, nan
56776401, 170, 170, 0.00, 0.00, nan
57004693, 170, 170, 0.00, 0.00, nan
57233024, 170, 170, 0.00, 0.00, nan
57461557, 170, 170, 0.00, 0.00, nan
57689838, 170, 170, 0.00, 0.00, nan
57918221, 170, 170, 0.00, 0.00, nan
58146693, 170, 170, 0.00, 0.00, nan
58375076, 170, 170, 0.00, 0.00, nan
58603548, 170, 170, 0.00, 0.00, nan
58831930, 170, 170, 0.00, 0.00, nan
59060401, 170, 170, 0.00, 0.00, nan
59288874, 170, 170, 0.00, 0.00, nan
59517345, 170, 170, 0.00, 0.00, nan
59745817, 170, 170, 0.00, 0.00, nan
59974462, 170, 170, 0.00, 0.00, nan
60202958, 170, 170, 0.00, 0.00, nan
60431463, 170, 170, 0.00, 0.00, nan
60659969, 170, 170, 0.00, 0.00, nan
60888474, 170, 170, 0.00, 0.00, nan
61117003, 170, 170, 0.00, 0.00, nan
61345657, 170, 170, 0.00, 0.00, nan
61574306, 170, 170, 0.00, 0.00, nan
61802959, 170, 170, 0.00, 0.00, nan
62031614, 170, 170, 0.00, 0.00, nan
62260262, 170, 170, 0.00, 0.00, nan
62488909, 170, 170, 0.00, 0.00, nan
62717565, 170, 170, 0.00, 0.00, nan
62946221, 170, 170, 0.00, 0.00, nan
63174918, 170, 170, 0.00, 0.00, nan
63403680, 170, 170, 0.00, 0.00, nan
63632442, 170, 170, 0.00, 0.00, nan
63861203, 170, 170, 0.00, 0.00, nan
64089558, 170, 170, 0.00, 0.00, nan
64318169, 170, 170, 0.00, 0.00, nan
64546782, 170, 170, 0.00, 0.00, nan
64775392, 170, 170, 0.00, 0.00, nan
65004005, 170, 170, 0.00, 0.00, nan
65232617, 170, 170, 0.00, 0.00, nan
65461229, 170, 170, 0.00, 0.00, nan
65689840, 170, 170, 0.00, 0.00, nan
65918450, 170, 170, 0.00, 0.00, nan
66147186, 170, 170, 0.00, 0.00, nan
66375980, 170, 170, 0.00, 0.00, nan
66604742, 170, 170, 0.00, 0.00, nan
66833518, 170, 170, 0.00, 0.00, nan
67062295, 170, 170, 0.00, 0.00, nan
67291073, 170, 170, 0.00, 0.00, nan
67519834, 170, 170, 0.00, 0.00, nan
67748613, 170, 170, 0.00, 0.00, nan
67977391, 170, 170, 0.00, 0.00, nan
68206170, 170, 170, 0.00, 0.00, nan
68434948, 170, 170, 0.00, 0.00, nan
68663710, 170, 170, 0.00, 0.00, nan
68892471, 170, 170, 0.00, 0.00, nan
69121233, 170, 170, 0.00, 0.00, nan
69349993, 170, 170, 0.00, 0.00, nan
69578788, 170, 170, 0.00, 0.00, nan
69807549, 170, 170, 0.00, 0.00, nan
70036311, 170, 170, 0.00, 0.00, nan
70265074, 170, 170, 0.00, 0.00, nan
70493834, 170, 170, 0.00, 0.00, nan
70722596, 170, 170, 0.00, 0.00, nan
70951356, 170, 170, 0.00, 0.00, nan
71180118, 170, 170, 0.00, 0.00, nan
71408878, 170, 170, 0.00, 0.00, nan
71637549, 170, 170, 0.00, 0.00, nan
71866311, 170, 170, 0.00, 0.00, nan
72095072, 170, 170, 0.00, 0.00, nan
72323834, 170, 170, 0.00, 0.00, nan
72552626, 170, 170, 0.00, 0.00, nan
72781389, 170, 170, 0.00, 0.00, nan
73010151, 170, 170, 0.00, 0.00, nan
73238912, 170, 170, 0.00, 0.00, nan
73467674, 170, 170, 0.00, 0.00, nan
73696435, 170, 170, 0.00, 0.00, nan
73924864, 170, 170, 0.00, 0.00, nan
74153474, 170, 170, 0.00, 0.00, nan
74382086, 170, 170, 0.00, 0.00, nan
74610698, 170, 170, 0.00, 0.00, nan
74839309, 170, 170, 0.00, 0.00, nan
75067922, 170, 170, 0.00, 0.00, nan
75296534, 170, 170, 0.00, 0.00, nan
75525145, 170, 170, 0.00, 0.00, nan
75753790, 170, 170, 0.00, 0.00, nan
75982401, 170, 170, 0.00, 0.00, nan
76210922, 170, 170, 0.00, 0.00, nan
76439533, 170, 170, 0.00, 0.00, nan
76668144, 170, 170, 0.00, 0.00, nan
76896756, 170, 170, 0.00, 0.00, nan
77125368, 170, 170, 0.00, 0.00, nan
77353979, 170, 170, 0.00, 0.00, nan
77582592, 170, 170, 0.00, 0.00, nan
77811203, 170, 170, 0.00, 0.00, nan
78039814, 170, 170, 0.00, 0.00, nan
78268425, 170, 170, 0.00, 0.00, nan
78497039, 170, 170, 0.00, 0.00, nan
78725650, 170, 170, 0.00, 0.00, nan
78954294, 170, 170, 0.00, 0.00, nan
79182905, 170, 170, 0.00, 0.00, nan
79411516, 170, 170, 0.00, 0.00, nan
79640127, 170, 170, 0.00, 0.00, nan
79868650, 170, 170, 0.00, 0.00, nan
80097171, 170, 170, 0.00, 0.00, nan
80325785, 170, 170, 0.00, 0.00, nan
80554305, 170, 170, 0.00, 0.00, nan
80782916, 170, 170, 0.00, 0.00, nan
81011438, 170, 170, 0.00, 0.00, nan
81240047, 170, 170, 0.00, 0.00, nan
81468658, 170, 170, 0.00, 0.00, nan
81697268, 170, 170, 0.00, 0.00, nan
81925879, 170, 170, 0.00, 0.00, nan
82154408, 170, 170, 0.00, 0.00, nan
82382906, 170, 170, 0.00, 0.00, nan
82611410, 170, 170, 0.00, 0.00, nan
82839907, 170, 170, 0.00, 0.00, nan
83068410, 170, 170, 0.00, 0.00, nan
83296915, 170, 170, 0.00, 0.00, nan
83525419, 170, 170, 0.00, 0.00, nan
83753923, 170, 170, 0.00, 0.00, nan
83982429, 170, 170, 0.00, 0.00, nan
84210933, 170, 170, 0.00, 0.00, nan
84439438, 170, 170, 0.00, 0.00, nan
84667941, 170, 170, 0.00, 0.00, nan
84896446, 170, 170, 0.00, 0.00, nan
85124951, 170, 170, 0.00, 0.00, nan
85354231, 170, 170, 0.00, 0.00, nan
85582431, 170, 170, 0.00, 0.00, nan
85810904, 170, 170, 0.00, 0.00, nan
86039175, 170, 170, 0.00, 0.00, nan
86267653, 170, 170, 0.00, 0.00, nan
86496155, 170, 170, 0.00, 0.00, nan
86724298, 170, 170, 0.00, 0.00, nan
86952769, 170, 170, 0.00, 0.00, nan
87181010, 170, 170, 0.00, 0.00, nan
87409466, 170, 170, 0.00, 0.00, nan
87637653, 170, 170, 0.00, 0.00, nan
87865825, 170, 170, 0.00, 0.00, nan
88094003, 170, 170, 0.00, 0.00, nan
88322176, 170, 170, 0.00, 0.00, nan
88550358, 170, 170, 0.00, 0.00, nan
88778988, 170, 170, 0.00, 0.00, nan
89007250, 170, 170, 0.00, 0.00, nan
89235520, 170, 170, 0.00, 0.00, nan
89463789, 170, 170, 0.00, 0.00, nan
89692081, 170, 170, 0.00, 0.00, nan
89920396, 170, 170, 0.00, 0.00, nan
90148693, 170, 170, 0.00, 0.00, nan
90381731, 170, 170, 0.00, 0.00, nan
90609836, 170, 170, 0.00, 0.00, nan
90838460, 170, 170, 0.00, 0.00, nan
91066710, 170, 170, 0.00, 0.00, nan
91295319, 170, 170, 0.00, 0.00, nan
91523596, 170, 170, 0.00, 0.00, nan
91752175, 170, 170, 0.00, 0.00, nan
91980907, 170, 170, 0.00, 0.00, nan
92209607, 170, 170, 0.00, 0.00, nan
92438306, 170, 170, 0.00, 0.00, nan
92667005, 170, 170, 0.00, 0.00, nan
92895475, 170, 170, 0.00, 0.00, nan
93123639, 170, 170, 0.00, 0.00, nan
93352039, 170, 170, 0.00, 0.00, nan
93580439, 170, 170, 0.00, 0.00, nan
93808986, 170, 170, 0.00, 0.00, nan
94037568, 170, 170, 0.00, 0.00, nan
94265747, 170, 170, 0.00, 0.00, nan
94493922, 170, 170, 0.00, 0.00, nan
94722128, 170, 170, 0.00, 0.00, nan
94950306, 170, 170, 0.00, 0.00, nan
95178809, 170, 170, 0.00, 0.00, nan
95407065, 170, 170, 0.00, 0.00, nan
95635265, 170, 170, 0.00, 0.00, nan
95863453, 170, 170, 0.00, 0.00, nan
96091541, 170, 170, 0.00, 0.00, nan
96319705, 170, 170, 0.00, 0.00, nan
96548275, 170, 170, 0.00, 0.00, nan
96776816, 170, 170, 0.00, 0.00, nan
97005273, 170, 170, 0.00, 0.00, nan
97233739, 170, 170, 0.00, 0.00, nan
97462284, 170, 170, 0.00, 0.00, nan
97690383, 170, 170, 0.00, 0.00, nan
97918470, 170, 170, 0.00, 0.00, nan
98146552, 170, 170, 0.00, 0.00, nan
98374647, 170, 170, 0.00, 0.00, nan
98602760, 170, 170, 0.00, 0.00, nan
98830883, 170, 170, 0.00, 0.00, nan
99059105, 170, 170, 0.00, 0.00, nan
99287245, 170, 170, 0.00, 0.00, nan
99515705, 170, 170, 0.00, 0.00, nan
99743824, 170, 170, 0.00, 0.00, nan
99971919, 170, 170, 0.00, 0.00, nan
100200062, 170, 170, 0.00, 0.00, nan
100428520, 170, 170, 0.00, 0.00, nan
100656993, 170, 170, 0.00, 0.00, nan
100885110, 170, 170, 0.00, 0.00, nan
101113543, 170, 170, 0.00, 0.00, nan
101342181, 170, 170, 0.00, 0.00, nan
101570423, 170, 170, 0.00, 0.00, nan
101798973, 170, 170, 0.00, 0.00, nan
102027727, 170, 170, 0.00, 0.00, nan
102256427, 170, 170, 0.00, 0.00, nan
102485127, 170, 170, 0.00, 0.00, nan
102713917, 170, 170, 0.00, 0.00, nan
102942725, 170, 170, 0.00, 0.00, nan
103171454, 170, 170, 0.00, 0.00, nan
103400183, 170, 170, 0.00, 0.00, nan
103628498, 170, 170, 0.00, 0.00, nan
103857077, 170, 170, 0.00, 0.00, nan
104085687, 170, 170, 0.00, 0.00, nan
104314406, 170, 170, 0.00, 0.00, nan
104543135, 170, 170, 0.00, 0.00, nan
104771865, 170, 170, 0.00, 0.00, nan
105000413, 170, 170, 0.00, 0.00, nan
105228652, 170, 170, 0.00, 0.00, nan
105457143, 170, 170, 0.00, 0.00, nan
105685793, 170, 170, 0.00, 0.00, nan
105914492, 170, 170, 0.00, 0.00, nan
106142972, 170, 170, 0.00, 0.00, nan
106371522, 170, 170, 0.00, 0.00, nan
106600072, 170, 170, 0.00, 0.00, nan
106828621, 170, 170, 0.00, 0.00, nan
107057172, 170, 170, 0.00, 0.00, nan
107285648, 170, 170, 0.00, 0.00, nan
107514091, 170, 170, 0.00, 0.00, nan
107742116, 170, 170, 0.00, 0.00, nan
107970409, 170, 170, 0.00, 0.00, nan
108198701, 170, 170, 0.00, 0.00, nan
108426993, 170, 170, 0.00, 0.00, nan
108655287, 170, 170, 0.00, 0.00, nan
108883579, 170, 170, 0.00, 0.00, nan
109111872, 170, 170, 0.00, 0.00, nan
109340164, 170, 170, 0.00, 0.00, nan
109568606, 170, 170, 0.00, 0.00, nan
109797047, 170, 170, 0.00, 0.00, nan
110025240, 170, 170, 0.00, 0.00, nan
110253789, 170, 170, 0.00, 0.00, nan
110482224, 170, 170, 0.00, 0.00, nan
110710616, 170, 170, 0.00, 0.00, nan
110938600, 170, 170, 0.00, 0.00, nan
111166937, 170, 170, 0.00, 0.00, nan
111395021, 170, 170, 0.00, 0.00, nan
111623346, 170, 170, 0.00, 0.00, nan
111851444, 170, 170, 0.00, 0.00, nan
112079768, 170, 170, 0.00, 0.00, nan
112308245, 170, 170, 0.00, 0.00, nan
112536471, 170, 170, 0.00, 0.00, nan
112764879, 170, 170, 0.00, 0.00, nan
112992830, 170, 170, 0.00, 0.00, nan
113220906, 170, 170, 0.00, 0.00, nan
113449187, 170, 170, 0.00, 0.00, nan
113677253, 170, 170, 0.00, 0.00, nan
113905345, 170, 170, 0.00, 0.00, nan
114133474, 170, 170, 0.00, 0.00, nan
114361664, 170, 170, 0.00, 0.00, nan
114590123, 170, 170, 0.00, 0.00, nan
114818319, 170, 170, 0.00, 0.00, nan
115046766, 170, 170, 0.00, 0.00, nan
115274952, 170, 170, 0.00, 0.00, nan
115503414, 170, 170, 0.00, 0.00, nan
115731637, 170, 170, 0.00, 0.00, nan
115960164, 170, 170, 0.00, 0.00, nan
116188595, 170, 170, 0.00, 0.00, nan
116417174, 170, 170, 0.00, 0.00, nan
116645755, 170, 170, 0.00, 0.00, nan
116874337, 170, 170, 0.00, 0.00, nan
117102590, 170, 170, 0.00, 0.00, nan
117331022, 170, 170, 0.00, 0.00, nan
117559455, 170, 170, 0.00, 0.00, nan
117788066, 170, 170, 0.00, 0.00, nan
118016540, 170, 170, 0.00, 0.00, nan
118245210, 170, 170, 0.00, 0.00, nan
118473368, 170, 170, 0.00, 0.00, nan
118701982, 170, 170, 0.00, 0.00, nan
118930655, 170, 170, 0.00, 0.00, nan
119159237, 170, 170, 0.00, 0.00, nan
119387908, 170, 170, 0.00, 0.00, nan
119616523, 170, 170, 0.00, 0.00, nan
119845105, 170, 170, 0.00, 0.00, nan
120073689, 170, 170, 0.00, 0.00, nan
120302361, 170, 170, 0.00, 0.00, nan
120530943, 170, 170, 0.00, 0.00, nan
120759615, 170, 170, 0.00, 0.00, nan
120988286, 170, 170, 0.00, 0.00, nan
121216958, 170, 170, 0.00, 0.00, nan
121445721, 170, 170, 0.00, 0.00, nan
121674393, 170, 170, 0.00, 0.00, nan
121902975, 170, 170, 0.00, 0.00, nan
122131648, 170, 170, 0.00, 0.00, nan
122359867, 170, 170, 0.00, 0.00, nan
